case_id,source_row_id,category,canonical_address,canonical_name,input_address,input_name,expected_complex_id,matched_complex_id,match_grade,match_method,area_m2,contract_date
1,11230-10200-792-래미안 허브리츠,exact,서울 동대문구 용두동 792,래미안 허브리츠,서울 동대문구 용두동 792,래미안 허브리츠,11230-10200-792-래미안 허브리츠,11230-10200-792-래미안 허브리츠,exact,parcel_address+complex_name,84.97,20230629
2,11320-10600-271-1-신동아아파트1,exact,서울 도봉구 방학동 271-1,신동아아파트1,서울 도봉구 방학동 271-1,신동아아파트1,11320-10600-271-1-신동아아파트1,11320-10600-271-1-신동아아파트1,exact,parcel_address+complex_name,62.22,20230629
3,11380-10200-283-래미안베라힐즈,exact,서울 은평구 녹번동 283,래미안베라힐즈,서울 은평구 녹번동 283,래미안베라힐즈,11380-10200-283-래미안베라힐즈,11380-10200-283-래미안베라힐즈,exact,parcel_address+complex_name,84.93,20230629
4,11440-10800-806-신촌그랑자이(1단지),exact,서울 마포구 대흥동 806,신촌그랑자이(1단지),서울 마포구 대흥동 806,신촌그랑자이(1단지),11440-10800-806-신촌그랑자이(1단지),11440-10800-806-신촌그랑자이(1단지),exact,parcel_address+complex_name,84.98,20230629
5,11740-10100-359-래미안솔베뉴,exact,서울 강동구 명일동 359,래미안솔베뉴,서울 강동구 명일동 359,래미안솔베뉴,11740-10100-359-래미안솔베뉴,11740-10100-359-래미안솔베뉴,exact,parcel_address+complex_name,59.11,20230629
6,11290-13500-104-1-종암에스케이,exact,서울 성북구 종암동 104-1,종암에스케이,서울 성북구 종암동 104-1,종암에스케이,11290-13500-104-1-종암에스케이,11290-13500-104-1-종암에스케이,exact,parcel_address+complex_name,84.72,20230629
7,11710-11300-697-송파시그니처롯데캐슬,exact,서울 송파구 거여동 697,송파시그니처롯데캐슬,서울 송파구 거여동 697,송파시그니처롯데캐슬,11710-11300-697-송파시그니처롯데캐슬,11710-11300-697-송파시그니처롯데캐슬,exact,parcel_address+complex_name,84.98,20230629
8,11740-10900-22-11-고려아파트(C동),exact,서울 강동구 천호동 22-11,고려아파트(C동),서울 강동구 천호동 22-11,고려아파트(C동),11740-10900-22-11-고려아파트(C동),11740-10900-22-11-고려아파트(C동),exact,parcel_address+complex_name,46.61,20230629
9,11260-10100-1548-쌍용더플래티넘용마산,exact,서울 중랑구 면목동 1548,쌍용더플래티넘용마산,서울 중랑구 면목동 1548,쌍용더플래티넘용마산,11260-10100-1548-쌍용더플래티넘용마산,11260-10100-1548-쌍용더플래티넘용마산,exact,parcel_address+complex_name,84.97,20230629
10,11650-10700-73-10-상지리츠빌(73-10),exact,서울 서초구 반포동 73-10,상지리츠빌(73-10),서울 서초구 반포동 73-10,상지리츠빌(73-10),11650-10700-73-10-상지리츠빌(73-10),11650-10700-73-10-상지리츠빌(73-10),exact,parcel_address+complex_name,183.27,20230629
11,11200-10700-380-서울숲리버뷰자이,exact,서울 성동구 행당동 380,서울숲리버뷰자이,서울 성동구 행당동 380,서울숲리버뷰자이,11200-10700-380-서울숲리버뷰자이,11200-10700-380-서울숲리버뷰자이,exact,parcel_address+complex_name,84.96,20230629
12,11200-10700-147-서울숲삼부아파트,exact,서울 성동구 행당동 147,서울숲삼부아파트,서울 성동구 행당동 147,서울숲삼부아파트,11200-10700-147-서울숲삼부아파트,11200-10700-147-서울숲삼부아파트,exact,parcel_address+complex_name,67.92,20230629
13,11650-10600-55-12-신반포16,exact,서울 서초구 잠원동 55-12,신반포16,서울 서초구 잠원동 55-12,신반포16,11650-10600-55-12-신반포16,11650-10600-55-12-신반포16,exact,parcel_address+complex_name,82.98,20230629
14,11620-10100-1717-관악푸르지오,exact,서울 관악구 봉천동 1717,관악푸르지오,서울 관악구 봉천동 1717,관악푸르지오,11620-10100-1717-관악푸르지오,11620-10100-1717-관악푸르지오,exact,parcel_address+complex_name,59.58,20230629
15,11620-10100-1728-관악파크푸르지오,exact,서울 관악구 봉천동 1728,관악파크푸르지오,서울 관악구 봉천동 1728,관악파크푸르지오,11620-10100-1728-관악파크푸르지오,11620-10100-1728-관악파크푸르지오,exact,parcel_address+complex_name,84.99,20230629
16,11680-11100-533-세곡푸르지오,exact,서울 강남구 세곡동 533,세곡푸르지오,서울 강남구 세곡동 533,세곡푸르지오,11680-11100-533-세곡푸르지오,11680-11100-533-세곡푸르지오,exact,parcel_address+complex_name,84.83,20230629
17,11500-10400-448-1-가양강나루현대,exact,서울 강서구 가양동 448-1,가양강나루현대,서울 강서구 가양동 448-1,가양강나루현대,11500-10400-448-1-가양강나루현대,11500-10400-448-1-가양강나루현대,exact,parcel_address+complex_name,59.76,20230629
18,11230-10400-155-전농동삼성래미안,exact,서울 동대문구 전농동 155,전농동삼성래미안,서울 동대문구 전농동 155,전농동삼성래미안,11230-10400-155-전농동삼성래미안,11230-10400-155-전농동삼성래미안,exact,parcel_address+complex_name,59.93,20230629
19,11500-10300-377-21-요산페어뷰,exact,서울 강서구 화곡동 377-21,요산페어뷰,서울 강서구 화곡동 377-21,요산페어뷰,11500-10300-377-21-요산페어뷰,11500-10300-377-21-요산페어뷰,exact,parcel_address+complex_name,74.04,20230629
20,11710-10100-22-리센츠,exact,서울 송파구 잠실동 22,리센츠,서울 송파구 잠실동 22,리센츠,11710-10100-22-리센츠,11710-10100-22-리센츠,exact,parcel_address+complex_name,84.99,20230629
21,11710-10300-514-잠실올림픽공원아이파크,exact,서울 송파구 풍납동 514,잠실올림픽공원아이파크,서울 송파구 풍납동 514,잠실올림픽공원아이파크,11710-10300-514-잠실올림픽공원아이파크,11710-10300-514-잠실올림픽공원아이파크,exact,parcel_address+complex_name,59.97,20230629
22,11680-11500-746-까치마을,exact,서울 강남구 수서동 746,까치마을,서울 강남구 수서동 746,까치마을,11680-11500-746-까치마을,11680-11500-746-까치마을,exact,parcel_address+complex_name,34.44,20230629
23,11410-11900-481-DMC래미안e편한세상,exact,서울 서대문구 북가좌동 481,DMC래미안e편한세상,서울 서대문구 북가좌동 481,DMC래미안e편한세상,11410-11900-481-DMC래미안e편한세상,11410-11900-481-DMC래미안e편한세상,exact,parcel_address+complex_name,120.95,20230629
24,11500-10400-1475-강변,exact,서울 강서구 가양동 1475,강변,서울 강서구 가양동 1475,강변,11500-10400-1475-강변,11500-10400-1475-강변,exact,parcel_address+complex_name,39.6,20230629
25,11500-10500-743-4-마곡엠밸리7단지,exact,서울 강서구 마곡동 743-4,마곡엠밸리7단지,서울 강서구 마곡동 743-4,마곡엠밸리7단지,11500-10500-743-4-마곡엠밸리7단지,11500-10500-743-4-마곡엠밸리7단지,exact,parcel_address+complex_name,114.91,20230629
26,11380-10100-417-DMC롯데캐슬더퍼스트,normalization_whitespace,서울 은평구 수색동 417,DMC롯데캐슬더퍼스트, 서울  은평구  수색동  417 ,DMC롯데캐슬더퍼스트,11380-10100-417-DMC롯데캐슬더퍼스트,11380-10100-417-DMC롯데캐슬더퍼스트,exact,parcel_address+complex_name,59.96,20230629
27,11530-10200-104-9-성호메이플라워멤버스빌,normalization_whitespace,서울 구로구 구로동 104-9,성호메이플라워멤버스빌, 서울  구로구  구로동  104-9 ,성호메이플라워멤버스빌,11530-10200-104-9-성호메이플라워멤버스빌,11530-10200-104-9-성호메이플라워멤버스빌,exact,parcel_address+complex_name,31.75,20230629
28,11410-11700-745-연희자이엘라,normalization_whitespace,서울 서대문구 연희동 745,연희자이엘라, 서울  서대문구  연희동  745 ,연희자이엘라,11410-11700-745-연희자이엘라,11410-11700-745-연희자이엘라,exact,parcel_address+complex_name,13.64,20230629
29,11680-11400-611-1-디에이치자이개포,normalization_whitespace,서울 강남구 일원동 611-1,디에이치자이개포, 서울  강남구  일원동  611-1 ,디에이치자이개포,11680-11400-611-1-디에이치자이개포,11680-11400-611-1-디에이치자이개포,exact,parcel_address+complex_name,84.64,20230629
30,11560-11000-50-시범,normalization_whitespace,서울 영등포구 여의도동 50,시범, 서울  영등포구  여의도동  50 ,시범,11560-11000-50-시범,11560-11000-50-시범,exact,parcel_address+complex_name,156.99,20230629
31,11590-10400-487-한신휴플러스,normalization_whitespace,서울 동작구 본동 487,한신휴플러스, 서울  동작구  본동  487 ,한신휴플러스,11590-10400-487-한신휴플러스,11590-10400-487-한신휴플러스,exact,parcel_address+complex_name,84.84,20230630
32,11560-11000-48-대우트럼프월드II,normalization_whitespace,서울 영등포구 여의도동 48,대우트럼프월드II, 서울  영등포구  여의도동  48 ,대우트럼프월드II,11560-11000-48-대우트럼프월드II,11560-11000-48-대우트럼프월드II,exact,parcel_address+complex_name,143.61,20230630
33,11260-10100-1545-사가정센트럴아이파크,normalization_whitespace,서울 중랑구 면목동 1545,사가정센트럴아이파크, 서울  중랑구  면목동  1545 ,사가정센트럴아이파크,11260-10100-1545-사가정센트럴아이파크,11260-10100-1545-사가정센트럴아이파크,exact,parcel_address+complex_name,59.92,20230630
34,11680-10600-988-4-대치효성,normalization_whitespace,서울 강남구 대치동 988-4,대치효성, 서울  강남구  대치동  988-4 ,대치효성,11680-10600-988-4-대치효성,11680-10600-988-4-대치효성,exact,parcel_address+complex_name,84.91,20230630
35,11590-10700-1160-사당롯데캐슬골든포레,normalization_whitespace,서울 동작구 사당동 1160,사당롯데캐슬골든포레, 서울  동작구  사당동  1160 ,사당롯데캐슬골든포레,11590-10700-1160-사당롯데캐슬골든포레,11590-10700-1160-사당롯데캐슬골든포레,exact,parcel_address+complex_name,84.98,20230630
36,11560-11000-30-2-삼부,normalization_whitespace,서울 영등포구 여의도동 30-2,삼부, 서울  영등포구  여의도동  30-2 ,삼부,11560-11000-30-2-삼부,11560-11000-30-2-삼부,exact,parcel_address+complex_name,92.13,20230630
37,"11500-10300-1159-우장산아이파크,이편한세상",normalization_whitespace,서울 강서구 화곡동 1159,"우장산아이파크,이편한세상", 서울  강서구  화곡동  1159 ,"우장산아이파크,이편한세상","11500-10300-1159-우장산아이파크,이편한세상","11500-10300-1159-우장산아이파크,이편한세상",exact,parcel_address+complex_name,84.97,20230630
38,11200-11300-250-삼성,normalization_whitespace,서울 성동구 옥수동 250,삼성, 서울  성동구  옥수동  250 ,삼성,11200-11300-250-삼성,11200-11300-250-삼성,exact,parcel_address+complex_name,59.7,20230630
39,11590-10600-333-이수힐스테이트,normalization_whitespace,서울 동작구 동작동 333,이수힐스테이트, 서울  동작구  동작동  333 ,이수힐스테이트,11590-10600-333-이수힐스테이트,11590-10600-333-이수힐스테이트,exact,parcel_address+complex_name,84.98,20230630
40,11680-10500-16-2-삼성동힐스테이트 1단지,normalization_whitespace,서울 강남구 삼성동 16-2,삼성동힐스테이트 1단지, 서울  강남구  삼성동  16-2 ,삼성동힐스테이트 1단지,11680-10500-16-2-삼성동힐스테이트 1단지,11680-10500-16-2-삼성동힐스테이트 1단지,exact,parcel_address+complex_name,84.24,20230630
41,11305-10100-812-삼성래미안트리베라2단지,normalization_whitespace,서울 강북구 미아동 812,삼성래미안트리베라2단지, 서울  강북구  미아동  812 ,삼성래미안트리베라2단지,11305-10100-812-삼성래미안트리베라2단지,11305-10100-812-삼성래미안트리베라2단지,exact,parcel_address+complex_name,58.99,20230630
42,11500-10600-657-우장산힐스테이트,normalization_whitespace,서울 강서구 내발산동 657,우장산힐스테이트, 서울  강서구  내발산동  657 ,우장산힐스테이트,11500-10600-657-우장산힐스테이트,11500-10600-657-우장산힐스테이트,exact,parcel_address+complex_name,84.98,20230630
